Afghanistan,Kabul,34.28N,69.11E
Albania,Tirane,41.18N,19.49E
Algeria,Algiers,36.42N,03.08E
AmericanSamoa,PagoPago,14.16S,170.43W
Andorra,AndorralaVella,42.31N,01.32E
Angola,Luanda,08.50S,13.15E
AntiguaandBarbuda,WestIndies,17.20N,61.48W
Argentina,BuenosAires,36.30S,60.00W
Armenia,Yerevan,40.10N,44.31E
Aruba,Oranjestad,12.32N,70.02W
Australia,Canberra,35.15S,149.08E
Austria,Vienna,48.12N,16.22E
Azerbaijan,Baku,40.29N,49.56E
Bahamas,Nassau,25.05N,77.20W
Bahrain,Manama,26.10N,50.30E
Bangladesh,Dhaka,23.43N,90.26E
Barbados,Bridgetown,13.05N,59.30W
Belarus,Minsk,53.52N,27.30E
Belgium,Brussels,50.51N,04.21E
Belize,Belmopan,17.18N,88.30W
Benin,PortoNovo(constitutional)/Cotonou(seatofgovernment),06.23N,02.42E
Bhutan,Thimphu,27.31N,89.45E
Bolivia,LaPaz(administrative)/Sucre(legislative),16.20S,68.10W
BosniaandHerzegovina,Sarajevo,43.52N,18.26E
Botswana,Gaborone,24.45S,25.57E
Brazil,Brasilia,15.47S,47.55W
BritishVirginIslands,RoadTown,18.27N,64.37W
BruneiDarussalam,BandarSeriBegawan,04.52N,115.00E
Bulgaria,Sofia,42.45N,23.20E
BurkinaFaso,Ouagadougou,12.15N,01.30W
Burundi,Bujumbura,03.16S,29.18E
Cambodia,PhnomPenh,11.33N,104.55E
Cameroon,Yaounde,03.50N,11.35E
Canada,Ottawa,45.27N,75.42W
CapeVerde,Praia,15.02N,23.34W
CaymanIslands,GeorgeTown,19.20N,81.24W
CentralAfricanRepublic,Bangui,04.23N,18.35E
Chad,N'Djamena,12.10N,14.59E
Chile,Santiago,33.24S,70.40W
China,Beijing,39.55N,116.20E
Colombia,Bogota,04.34N,74.00W
Comros,Moroni,11.40S,43.16E
Congo,Brazzaville,04.09S,15.12E
CostaRica,SanJose,09.55N,84.02W
Coted'Ivoire,Yamoussoukro,06.49N,05.17W
Croatia,Zagreb,45.50N,15.58E
Cuba,Havana,23.08N,82.22W
Cyprus,Nicosia,35.10N,33.25E
CzechRepublic,Prague,50.05N,14.22E
DemocraticRepublicoftheCongo,Kinshasa,04.20S,15.15E
Denmark,Copenhagen,55.41N,12.34E
Djibouti,Djibouti,11.08N,42.20E
Dominica,Roseau,15.20N,61.24W
DominicaRepublic,SantoDomingo,18.30N,69.59W
EastTimor,Dili,08.29S,125.34E
Ecuador,Quito,00.15S,78.35W
Egypt,Cairo,30.01N,31.14E
ElSalvador,SanSalvador,13.40N,89.10W
EquatorialGuinea,Malabo,03.45N,08.50E
Eritrea,Asmara,15.19N,38.55E
Estonia,Tallinn,59.22N,24.48E
Ethiopia,AddisAbaba,09.02N,38.42E
FalklandIslands(Malvinas),Stanley,51.40S,59.51W
FaroeIslands,Torshavn,62.05N,06.56W
Fiji,Suva,18.06S,178.30E
Finland,Helsinki,60.15N,25.03E
France,Paris,48.50N,02.20E
FrenchGuiana,Cayenne,05.05N,52.18W
FrenchPolynesia,Papeete,17.32S,149.34W
