Afghanistan,Kabul,34.28,69.11
Albania,Tirane,41.18,19.49
Algeria,Algiers,36.42,03.08
American Samoa,Pago Pago,-14.16,-170.43
Angola,Luanda,-08.50,13.15
Antigua and Barbuda,West Indies,17.20,-61.48
Argentina,Buenos Aires,-36.30,-60.00
Armenia,Yerevan,40.10,44.31
Aruba,Oranjestad,12.32,-70.02
Australia,Canberra,-35.15,149.08
Austria,Vienna,48.12,16.22
Azerbaijan,Baku,40.29,49.56
Bahamas,Nassau,25.05,-77.20
Bahrain,Manama,26.10,50.30
Bangladesh,Dhaka,23.43,90.26
Barbados,Bridgetown,13.05,-59.30
Belarus,Minsk,53.52,27.30
Belgium,Brussels,50.51,04.21
Belize,Belmopan,17.18,-88.30
Benin,Porto Novo (constitutional) / Cotonou (seat of government),06.23,02.42
Bhutan,Thimphu,27.31,89.45
Bolivia,La Paz (administrative) / Sucre (legislative),-16.20,-68.10
Bosnia and Herzegovina,Sarajevo,43.52,18.26
Botswana,Gaborone,-24.45,25.57
Brazil,Brasilia,-15.47,-47.55
British Virgin Islands,Road Town,18.27,-64.37
Brunei,Bandar Seri Begawan,04.52,115.00
Bulgaria,Sofia,42.45,23.20
Burkina Faso,Ouagadougou,12.15,-01.30
Burundi,Bujumbura,-03.16,29.18
Cambodia,Phnom Penh,11.33,104.55
Cameroon,Yaounde,03.50,11.35
Canada,Ottawa,45.27,-75.42
Cape Verde,Praia,15.02,-23.34
Cayman Islands,George Town,19.20,-81.24
Central African Republic,Bangui,04.23,18.35
Chad,N'Djamena,12.10,14.59
Chile,Santiago,-33.24,-70.40
China,Beijing,39.55,116.20
Colombia,Bogota,04.34,-74.00
Comros,Moroni,-11.40,43.16
Republic of the Congo,Brazzaville,-04.09,15.12
Costa Rica,San Jose,09.55,-84.02
Ivory Coast,Yamoussoukro,06.49,-05.17
Croatia,Zagreb,45.50,15.58
Cuba,Havana,23.08,-82.22
Cyprus,Nicosia,35.10,33.25
Czech Republic,Prague,50.05,14.22
Republic of the Congo,Kinshasa,-04.20,15.15
Denmark,Copenhagen,55.41,12.34
Djibouti,Djibouti,11.08,42.20
Dominica,Roseau,15.20,-61.24
Dominica Republic,Santo Domingo,18.30,-69.59
East Timor,Dili,-08.29,125.34
Ecuador,Quito,-00.15,-78.35
Egypt,Cairo,30.01,31.14
El Salvador,San Salvador,13.40,-89.10
Equatorial Guinea,Malabo,03.45,08.50
Eritrea,Asmara,15.19,38.55
Estonia,Tallinn,59.22,24.48
Ethiopia,Addis Ababa,09.02,38.42
Falkland Islands,Stanley,-51.40,-59.51
Faroe Islands,Torshavn,62.05,-06.56
Fiji,Suva,-18.06,178.30
Finland,Helsinki,60.15,25.03
France,Paris,48.50,02.20
French Guiana,Cayenne,05.05,-52.18
French Polynesia,Papeete,-17.32,-149.34
Gabon,Libreville,00.25,09.26
Gambia,Banjul,13.28,-16.40
Georgia,T'bilisi,41.43,44.50
Germany,Berlin,52.30,13.25
Ghana,Accra,05.35,-00.06
Greece,Athens,37.58,23.46
Greenland,Nuuk,64.10,-51.35
Guadeloupe,Basse-Terre,16.00,-61.44
Guatemala,Guatemala,14.40,-90.22
Guernsey,St. Peter Port,49.26,-02.33
Guinea,Conakry,09.29,-13.49
Guinea Bissau,Bissau,11.45,-15.45
Guyana,Georgetown,06.50,-58.12
Haiti,Port-au-Prince,18.40,-72.20
Heard Island and McDonald Islands,,-53.00,74.00
Honduras,Tegucigalpa,14.05,-87.14
Hungary,Budapest,47.29,19.05
Iceland,Reykjavik,64.10,-21.57
India,New Delhi,28.37,77.13
Indonesia,Jakarta,-06.09,106.49
Iran,Tehran,35.44,51.30
Iraq,Baghdad,33.20,44.30
Ireland,Dublin,53.21,-06.15
Israel,Jerusalem,31.71,-35.10
Italy,Rome,41.54,12.29
Jamaica,Kingston,18.00,-76.50
Jordan,Amman,31.57,35.52
Kazakhstan,Astana,51.10,71.30
Kenya,Nairobi,-01.17,36.48
Kiribati,Tarawa,01.30,173.00
Kuwait,Kuwait,29.30,48.00
Kyrgyzstan,Bishkek,42.54,74.46
Latvia,Riga,56.53,24.08
Lebanon,Beirut,33.53,35.31
Lesotho,Maseru,-29.18,27.30
Liberia,Monrovia,06.18,-10.47
Libya,Tripoli,32.49,13.07
Liechtenstein,Vaduz,47.08,09.31
Lithuania,Vilnius,54.38,25.19
Luxembourg,Luxembourg,49.37,06.09
Madagascar,Antananarivo,-18.55,47.31
Macedonia,Skopje,42.01,21.26
Malawi,Lilongwe,-14.00,33.48
Malaysia,Kuala Lumpur,03.09,101.41
Maldives,Male,04.00,73.28
Mali,Bamako,12.34,-07.55
Malta,Valletta,35.54,14.31
Martinique,Fort-de-France,14.36,-61.02
Mauritania,Nouakchott,-20.10,57.30
Mayotte,Mamoudzou,-12.48,45.14
Mexico,Mexico,19.20,-99.10
Micronesia (Federated States of),Palikir,06.55,158.09
Moldova,Chisinau,47.02,28.50
Mozambique,Maputo,-25.58,32.32
Myanmar,Yangon,16.45,96.20
Namibia,Windhoek,-22.35,17.04
Nepal,Kathmandu,27.45,85.20
Netherlands,Amsterdam,52.23,04.54
Netherlands Antilles,Willemstad,12.05,-69.00
New Caledonia,Noumea,-22.17,166.30
New Zealand,Wellington,-41.19,174.46
Nicaragua,Managua,12.06,-86.20
Niger,Niamey,13.27,02.06
Nigeria,Abuja,09.05,07.32
Norfolk Island,Kingston,-45.20,168.43
North Korea,Pyongyang,39.09,125.30
Northern Mariana Islands,Saipan,15.12,145.45
Norway,Oslo,59.55,10.45
Oman,Masqat,23.37,58.36
Pakistan,Islamabad,33.40,73.10
Palau,Koror,07.20,134.28
Panama,Panama,09.00,-79.25
Papua New Guinea,Port Moresby,-09.24,147.08
Paraguay,Asuncion,-25.10,-57.30
Peru,Lima,-12.00,-77.00
Philippines,Manila,14.40,121.03
Poland,Warsaw,52.13,21.00
Portugal,Lisbon,38.42,-09.10
Puerto Rico,San Juan,18.28,-66.07
Qatar,Doha,25.15,51.35
South Korea,Seoul,37.31,126.58
Romania,Bucuresti,44.27,26.10
Russia,Moskva,55.45,37.35
Rwanda,Kigali,-01.59,30.04
Saint Kitts and Nevis,Basseterre,17.17,-62.43
Saint Lucia,Castries,14.02,-60.58
Saint Pierre and Miquelon,Saint-Pierre,46.46,-56.12
Saint Vincent and the Greenadines,Kingstown,13.10,-61.10
Samoa,Apia,-13.50,-171.50
San Marino,San Marino,43.55,12.30
Sao Tome and Principe,Sao Tome,00.10,06.39
Saudi Arabia,Riyadh,24.41,46.42
Senegal,Dakar,14.34,-17.29
Sierra Leone,Freetown,08.30,-13.17
Slovakia,Bratislava,48.10,17.07
Slovenia,Ljubljana,46.04,14.33
Solomon Islands,Honiara,-09.27,159.57
Somalia,Mogadishu,02.02,45.25
South Africa,Pretoria (administrative) / Cape Town (legislative) / Bloemfontein (judicial),-25.44,28.12
Spain,Madrid,40.25,-03.45
Sudan,Khartoum,15.31,32.35
Suriname,Paramaribo,05.50,-55.10
Swaziland,Mbabane (administrative),-26.18,31.06
Sweden,Stockholm,59.20,18.03
Switzerland,Bern,46.57,07.28
Syria,Damascus,33.30,36.18
Tajikistan,Dushanbe,38.33,68.48
Thailand,Bangkok,13.45,100.35
Togo,Lome,06.09,01.20
Tonga,Nuku'alofa,-21.10,-174.00
Tunisia,Tunis,36.50,10.11
Turkey,Ankara,39.57,32.54
Turkmenistan,Ashgabat,38.00,57.50
Tuvalu,Funafuti,-08.31,179.13
Uganda,Kampala,00.20,32.30
Ukraine,Kiev (Russia),50.30,30.28
United Arab Emirates,Abu Dhabi,24.28,54.22
